timestamp,start_time,complete_time
1590487821.9155068,0.5434024333953857,0.5435655117034912
1590487823.5118856,0.5936810970306396,0.5937843322753906
1590487825.062046,0.5471127033233643,0.547191858291626
1590487826.58962,0.5244698524475098,0.5245800018310547
1590487828.1608262,0.5681564807891846,0.5682375431060791
1590487829.6984863,0.5346362590789795,0.5347268581390381
1590487831.2567449,0.5552268028259277,0.5553081035614014
1590487832.8147492,0.5553081035614014,0.5553913116455078
1590487834.3236315,0.5061349868774414,0.50618577003479
1590487835.8783877,0.5521447658538818,0.5522177219390869
1590487837.4347472,0.5533747673034668,0.5534582138061523
1590487838.9866765,0.5491147041320801,0.5492064952850342
1590487840.55683,0.5675203800201416,0.5675716400146484
1590487842.130664,0.5708518028259277,0.5708882808685303
1590487843.6901717,0.5565085411071777,0.5565834045410156
1590487845.2278469,0.5346503257751465,0.5347356796264648
1590487846.8018408,0.5723602771759033,0.5724332332611084
1590487848.347705,0.5428674221038818,0.5429477691650391
1590487849.9320788,0.5813624858856201,0.5814471244812012
1590487851.467134,0.5321292877197266,0.5322141647338867
1590487853.072024,0.6025664806365967,0.6026148796081543
1590487854.654124,0.5791864395141602,0.579261302947998
1590487856.2357612,0.5786218643188477,0.5787088871002197
1590487857.8195765,0.581430196762085,0.5815162658691406
1590487859.3659637,0.5434200763702393,0.543494462966919
1590487860.9227483,0.5537893772125244,0.5538699626922607
1590487862.5811424,0.6553564071655273,0.6554296016693115
1590487864.205273,0.6210999488830566,0.6211857795715332
1590487865.7618177,0.5534188747406006,0.5534524917602539
1590487867.314257,0.5493736267089844,0.5494542121887207
1590487868.8589075,0.5416457653045654,0.5417251586914062
1590487870.406712,0.5447282791137695,0.5448107719421387
1590487871.9784658,0.5686297416687012,0.5687088966369629
1590487873.5183146,0.5368003845214844,0.5369002819061279
1590487875.0622687,0.5408763885498047,0.5409600734710693
1590487876.6189542,0.5539553165435791,0.5540158748626709
1590487878.2556257,0.6340246200561523,0.634070873260498
1590487879.7890193,0.5307013988494873,0.5307831764221191
1590487881.3506691,0.5589287281036377,0.5590112209320068
1590487882.9135613,0.5598142147064209,0.5598905086517334
1590487884.4654834,0.5491721630096436,0.5492441654205322
1590487886.0215945,0.5537543296813965,0.5538315773010254
1590487887.6205719,0.5958881378173828,0.5959677696228027
1590487889.159057,0.536097526550293,0.5361967086791992
1590487890.70526,0.543461799621582,0.5435054302215576
1590487892.2513983,0.5434989929199219,0.5435471534729004
1590487893.8754098,0.621074914932251,0.6211211681365967
1590487895.4329228,0.5548532009124756,0.5549304485321045
1590487896.9897957,0.5538897514343262,0.5539717674255371
1590487898.5347748,0.5419633388519287,0.5420119762420654
1590487900.16448,0.626772403717041,0.6268162727355957
1590487901.7345803,0.5670962333679199,0.5671405792236328
1590487903.2917552,0.5541424751281738,0.5542259216308594
1590487904.9188437,0.624000072479248,0.6240592002868652
1590487906.4890978,0.567176103591919,0.5672340393066406
1590487908.0638397,0.5717003345489502,0.5717856884002686
1590487909.608459,0.5429041385650635,0.5429723262786865
1590487911.1809444,0.569854736328125,0.5699033737182617
1590487912.7573645,0.5738439559936523,0.5738937854766846
1590487914.4796534,0.7195854187011719,0.7196643352508545
1590487916.0510817,0.5683953762054443,0.5684797763824463
1590487917.633266,0.5794548988342285,0.5795502662658691
1590487919.1966152,0.5602283477783203,0.5603044033050537
1590487920.7593677,0.559741735458374,0.5598208904266357
1590487922.3268936,0.5645537376403809,0.564640998840332
1590487923.9068453,0.576876163482666,0.5769658088684082
1590487925.450876,0.5410187244415283,0.5411317348480225
1590487927.0184455,0.5645186901092529,0.5645961761474609
1590487928.5805607,0.559349775314331,0.5594184398651123
1590487930.1190495,0.5360043048858643,0.536081075668335
1590487931.6708732,0.549119234085083,0.5491957664489746
1590487933.2268596,0.5531957149505615,0.5533106327056885
1590487934.8336916,0.6043994426727295,0.6044707298278809
1590487936.408853,0.5721819400787354,0.5722601413726807
1590487937.9599156,0.5481269359588623,0.5481789112091064
1590487939.5233011,0.5603809356689453,0.5604572296142578
1590487941.0546677,0.5284016132354736,0.5284757614135742
1590487942.606198,0.5485293865203857,0.5486106872558594
1590487944.1714807,0.5625886917114258,0.5626757144927979
1590487945.709222,0.5350220203399658,0.5350971221923828
1590487947.2620137,0.549832820892334,0.5499205589294434
1590487948.810415,0.5454423427581787,0.5454907417297363
1590487950.4641147,0.6510446071624756,0.6511309146881104
1590487952.1631122,0.6962549686431885,0.6963393688201904
1590487953.7383707,0.5722496509552002,0.5723323822021484
1590487955.306998,0.5655951499938965,0.5656867027282715
1590487956.8727462,0.562981128692627,0.5630528926849365
1590487958.4231534,0.5473372936248779,0.5474269390106201
1590487959.9819157,0.5557436943054199,0.5558226108551025
1590487961.5364203,0.5514514446258545,0.5515429973602295
1590487963.0979702,0.5582242012023926,0.5583009719848633
1590487964.6349804,0.5339269638061523,0.5340030193328857
1590487966.1803179,0.5422012805938721,0.5422790050506592
1590487967.7348669,0.5514757633209229,0.5515520572662354
1590487969.2601066,0.52227783203125,0.5223596096038818
1590487970.834777,0.5719819068908691,0.572026252746582
1590487972.384216,0.5464460849761963,0.546541690826416
1590487973.9317043,0.5445394515991211,0.544621467590332
1590487975.5381527,0.603395938873291,0.6034789085388184
1590487977.112292,0.5710890293121338,0.5711677074432373
