timestamp,start_time,complete_time
1590502037.6066632,1.0194423198699951,1.0195221900939941
1590502039.611997,1.0022368431091309,1.0023109912872314
1590502041.6370087,1.0219829082489014,1.022071361541748
1590502043.6446157,1.0044984817504883,1.0045788288116455
1590502045.6359534,0.9882774353027344,0.9883759021759033
1590502047.6587994,1.0197384357452393,1.0198237895965576
1590502049.6997652,1.037945032119751,1.0380425453186035
1590502051.6901412,0.9873449802398682,0.9874353408813477
1590502053.6535628,0.9603443145751953,0.9604275226593018
1590502055.675303,1.018805980682373,1.0188953876495361
1590502057.7165847,1.0382070541381836,1.0382821559906006
1590502059.7346907,1.0150749683380127,1.015150547027588
1590502061.7415798,1.0038588047027588,1.0039341449737549
1590502063.7682061,1.0235788822174072,1.0236568450927734
1590502065.814549,1.0436856746673584,1.0437705516815186
1590502067.7888005,0.971787691116333,0.971872091293335
1590502069.7701201,0.9782202243804932,0.9783060550689697
1590502071.7682312,0.9954736232757568,0.9955477714538574
1590502073.7794516,1.0082201957702637,1.0082950592041016
1590502075.7809887,0.9985346794128418,0.9986186027526855
1590502077.8117824,1.0280992984771729,1.0282001495361328
1590502079.791305,0.9765110015869141,0.976593017578125
1590502081.7820132,0.9880387783050537,0.9881143569946289
1590502083.7944741,1.0093598365783691,1.0094490051269531
1590502085.8204825,1.0229017734527588,1.0229792594909668
1590502087.872697,1.0498535633087158,1.049928903579712
1590502089.9004261,1.025097370147705,1.0251820087432861
1590502091.9227688,1.0196177959442139,1.0197029113769531
1590502093.885706,0.9599173069000244,0.9599926471710205
1590502095.9494023,1.0607542991638184,1.0608370304107666
1590502097.9564817,1.0047204494476318,1.0047993659973145
1590502099.948596,0.9890856742858887,0.9891636371612549
1590502101.9785628,1.0269513130187988,1.0270321369171143
1590502103.9655862,0.9840085506439209,0.9840865135192871
1590502105.9969423,1.028698444366455,1.0287795066833496
1590502107.9763906,0.9763925075531006,0.976475715637207
1590502109.9632518,0.9837203025817871,0.9838070869445801
1590502111.9970462,1.0311651229858398,1.0312402248382568
1590502114.051313,1.051591157913208,1.0516741275787354
1590502116.0339181,0.9799811840057373,0.9800598621368408
1590502118.0357711,0.998790979385376,0.9988908767700195
1590502120.0396328,1.0011751651763916,1.0012595653533936
1590502122.026007,0.9833242893218994,0.9834010601043701
1590502124.0654361,1.0364420413970947,1.0365245342254639
1590502126.1678438,1.0994620323181152,1.0995826721191406
1590502128.1838439,1.0127923488616943,1.0128734111785889
1590502130.167715,0.9808473587036133,0.9809293746948242
1590502132.157112,0.9863393306732178,0.9864141941070557
1590502134.1358054,0.9756760597229004,0.9757750034332275
1590502136.1790102,1.0401551723480225,1.040238380432129
1590502138.191128,1.0090744495391846,1.0091769695281982
1590502140.2721653,1.078075647354126,1.0781667232513428
1590502142.2947009,1.019486904144287,1.0195684432983398
1590502144.3059888,1.0082240104675293,1.0083112716674805
1590502146.3174057,1.0083739757537842,1.0084562301635742
1590502148.3273098,1.006856918334961,1.0069279670715332
1590502150.3158622,0.9855210781097412,0.9856033325195312
1590502152.3041394,0.9852597713470459,0.9853649139404297
1590502154.3174098,1.0101573467254639,1.0102322101593018
1590502156.2786694,0.9583067893981934,0.9583957195281982
1590502158.2512424,0.9699215888977051,0.9699916839599609
1590502160.2630162,1.0091078281402588,1.0091876983642578
1590502162.2697566,1.0039355754852295,1.0040242671966553
1590502164.3076088,1.0348031520843506,1.0348865985870361
1590502166.3544073,1.0437884330749512,1.043865442276001
1590502168.3545957,0.9974808692932129,0.9975645542144775
1590502170.322879,0.965235710144043,0.9653143882751465
1590502172.3039987,0.9781169891357422,0.9781923294067383
1590502174.2484055,0.9413156509399414,0.941399335861206
1590502176.2530494,1.0015766620635986,1.00166916847229
1590502178.282807,1.0267508029937744,1.026829481124878
1590502180.3277125,1.041867971420288,1.041959524154663
1590502182.3290296,0.9983112812042236,0.9983875751495361
1590502184.3282106,0.9961724281311035,0.9962472915649414
1590502186.3737273,1.0425171852111816,1.0425925254821777
1590502188.3540764,0.9778234958648682,0.9778966903686523
1590502190.3709056,1.014035701751709,1.0141170024871826
1590502192.3680212,0.9940609931945801,0.9941649436950684
1590502194.363556,0.9924931526184082,0.9925825595855713
1590502196.38233,1.0161185264587402,1.016200065612793
1590502198.3903825,1.005028247833252,1.0051038265228271
1590502200.4486828,1.0556268692016602,1.055701732635498
1590502202.4683092,1.0165364742279053,1.016636848449707
1590502204.492435,1.0216431617736816,1.021745204925537
1590502206.517657,1.0224387645721436,1.0225112438201904
1590502208.5535395,1.033087968826294,1.0331692695617676
1590502210.5777688,1.0212438106536865,1.0213258266448975
1590502212.5749555,0.9944405555725098,0.9945244789123535
1590502214.5926583,1.0152251720428467,1.0153076648712158
1590502216.625167,1.0294623374938965,1.0295414924621582
1590502218.5768483,0.9487302303314209,0.9488115310668945
1590502220.612522,1.0326504707336426,1.0327341556549072
1590502222.643879,1.0283842086791992,1.028463363647461
1590502224.6525,1.005587100982666,1.005659580230713
1590502226.6875122,1.0320181846618652,1.0320990085601807
1590502228.7043717,1.014611005783081,1.0146872997283936
1590502230.7265444,1.0191731452941895,1.0192797183990479
1590502232.7052188,0.9756054878234863,0.9756815433502197
1590502234.7041574,0.9958279132843018,0.9959049224853516
1590502236.7071576,0.999945878982544,1.0000309944152832
