timestamp,start_time,complete_time
1590490613.2806308,1.7674925327301025,1.788447618484497
1590490615.9846513,1.6866257190704346,1.7010061740875244
1590490618.8166335,1.8078689575195312,1.829007863998413
1590490621.560669,1.7129442691802979,1.7410614490509033
1590490624.3846362,1.7783632278442383,1.8210153579711914
1590490627.1366603,1.7143304347991943,1.7489371299743652
1590490629.8566775,1.6981756687164307,1.7171275615692139
1590490632.5686162,1.691183090209961,1.7089917659759521
1590490635.2685966,1.6691172122955322,1.6970081329345703
1590490637.996652,1.6978394985198975,1.7250843048095703
1590490640.816635,1.8020694255828857,1.8174347877502441
1590490643.6606658,1.823094129562378,1.8411040306091309
1590490646.436639,1.748995065689087,1.7733726501464844
1590490649.1646335,1.7046074867248535,1.7250349521636963
1590490651.896623,1.7117056846618652,1.7289960384368896
1590490654.648654,1.7200469970703125,1.7490348815917969
1590490657.404675,1.7154192924499512,1.753040075302124
1590490660.10864,1.6833391189575195,1.7009670734405518
1590490662.8406305,1.7013723850250244,1.7290775775909424
1590490665.6726232,1.803563117980957,1.8293960094451904
1590490668.4606135,1.7634286880493164,1.7850427627563477
1590490671.1567636,1.6588521003723145,1.6935091018676758
1590490674.0086195,1.8343961238861084,1.8489608764648438
1590490676.940719,1.9071829319000244,1.9291932582855225
1590490679.6366584,1.672349214553833,1.6935837268829346
1590490682.4126267,1.7505347728729248,1.7730543613433838
1590490685.1847153,1.7442841529846191,1.7691590785980225
1590490687.9086535,1.6962800025939941,1.7212274074554443
1590490690.6606214,1.7297050952911377,1.7490544319152832
1590490693.4366121,1.7556509971618652,1.7733097076416016
1590490696.172623,1.712723731994629,1.7337884902954102
1590490698.9367757,1.7329492568969727,1.761225700378418
1590490701.6286523,1.6710059642791748,1.6889183521270752
1590490704.4766505,1.8129470348358154,1.8450722694396973
1590490707.2686412,1.7601525783538818,1.7890713214874268
1590490709.9848943,1.692023515701294,1.7132642269134521
1590490712.9726288,1.956139326095581,1.9848136901855469
1590490715.7406323,1.7429451942443848,1.7653794288635254
1590490718.4806852,1.7141456604003906,1.7371337413787842
1590490721.1765585,1.6646502017974854,1.6929328441619873
1590490723.8566902,1.6637589931488037,1.677474021911621
1590490726.6047013,1.7201621532440186,1.7454402446746826
1590490729.3406522,1.7046823501586914,1.7336833477020264
1590490732.1126873,1.7554452419281006,1.769413948059082
1590490734.8446083,1.7007479667663574,1.729036808013916
1590490737.6166406,1.7462422847747803,1.7690377235412598
1590490740.3486226,1.7143311500549316,1.729381799697876
1590490743.0687187,1.6954567432403564,1.7170984745025635
1590490745.8486853,1.7471892833709717,1.7770075798034668
1590490748.6646204,1.794046401977539,1.8129768371582031
1590490751.4046612,1.7105376720428467,1.7370796203613281
1590490754.1726642,1.7387230396270752,1.7650530338287354
1590490756.9486716,1.7535285949707031,1.7730650901794434
1590490759.6606405,1.6896235942840576,1.7090158462524414
1590490762.4846284,1.8077714443206787,1.821026086807251
1590490765.3166442,1.811903953552246,1.829061508178711
1590490768.0846636,1.744544267654419,1.7653937339782715
1590490770.8046417,1.6927886009216309,1.7171220779418945
1590490773.5166051,1.681931495666504,1.7089602947235107
1590490776.220657,1.6843228340148926,1.7010955810546875
1590490779.1086721,1.8667676448822021,1.885082483291626
1590490782.0326862,1.8947100639343262,1.921400547027588
1590490784.7406654,1.6902387142181396,1.7049918174743652
1590490787.544629,1.7834587097167969,1.801422357559204
1590490790.2926652,1.7268059253692627,1.745638370513916
1590490793.0126815,1.6903324127197266,1.7170581817626953
1590490795.7526674,1.7235617637634277,1.7370779514312744
1590490798.492631,1.7231807708740234,1.737356424331665
1590490801.2286572,1.7068321704864502,1.7330842018127441
1590490804.064616,1.8150012493133545,1.833111047744751
1590490806.8726475,1.7741658687591553,1.8054635524749756
1590490809.7648253,1.8654754161834717,1.8892827033996582
1590490812.5126262,1.7216277122497559,1.7451932430267334
1590490815.2206664,1.6913113594055176,1.705073595046997
1590490817.9646308,1.718670129776001,1.7411103248596191
1590490820.728842,1.7388579845428467,1.761164903640747
1590490823.4447024,1.688293218612671,1.7129733562469482
1590490826.4926343,2.030646324157715,2.0449836254119873
1590490829.2406049,1.7311015129089355,1.744999647140503
1590490832.0488358,1.783371925354004,1.80513334274292
1590490834.9926744,1.9101622104644775,1.940932035446167
1590490837.7166572,1.6945273876190186,1.7210338115692139
1590490840.4526958,1.7082998752593994,1.7330994606018066
1590490843.200706,1.7146704196929932,1.7451305389404297
1590490845.948636,1.7207105159759521,1.7449805736541748
1590490848.7406564,1.7680549621582031,1.7894117832183838
1590490851.504646,1.7403457164764404,1.761017084121704
1590490854.2208474,1.6923139095306396,1.7135562896728516
1590490856.9726386,1.717374563217163,1.7487788200378418
1590490859.8086987,1.8061187267303467,1.8330957889556885
1590490862.6166635,1.7770605087280273,1.8050150871276855
1590490865.3446438,1.7051172256469727,1.7253828048706055
1590490868.0926178,1.7320621013641357,1.745039939880371
1590490870.816636,1.690263032913208,1.7211096286773682
1590490873.5886338,1.754817247390747,1.769423484802246
1590490876.3207316,1.7133917808532715,1.7295122146606445
1590490879.0765493,1.717027187347412,1.7532355785369873
1590490881.780639,1.6746649742126465,1.7012360095977783
1590490884.540649,1.7334823608398438,1.7577385902404785
1590490887.26062,1.6856014728546143,1.7170329093933105
