timestamp,type,complete_time
1590586271.4309347,start,0.5972621440887451
1590586271.9902923,start,0.5592389106750488
1590586272.5973268,start,0.6069333553314209
1590586273.1893942,start,0.5919601917266846
1590586273.7995737,start,0.6100742816925049
1590586274.393159,start,0.5934803485870361
1590586274.9787266,start,0.585468053817749
1590586275.6042306,start,0.6253921985626221
1590586276.1865518,start,0.5822145938873291
1590586276.7739568,start,0.5872931480407715
1590586277.3515286,start,0.5774707794189453
1590586277.9726865,start,0.6210541725158691
1590586278.5932744,start,0.6204805374145508
1590586279.1712048,start,0.5778191089630127
1590586279.823362,start,0.6520490646362305
1590586280.5600314,start,0.7365555763244629
1590586281.2276828,start,0.66754150390625
1590586281.837915,start,0.6101140975952148
1590586282.3700168,start,0.53200364112854
1590586282.9728081,start,0.6026880741119385
1590586283.5424423,start,0.5695209503173828
1590586284.1019135,start,0.5593581199645996
1590586284.7813776,start,0.679354190826416
1590586285.350919,start,0.5694332122802734
1590586285.93972,start,0.588728666305542
1590586286.5383193,start,0.5984992980957031
1590586287.1907315,start,0.6523087024688721
1590586287.776973,start,0.5861263275146484
1590586288.3245323,start,0.5474507808685303
1590586288.9302123,start,0.6056060791015625
1590586289.5635936,start,0.633275032043457
1590586290.1311655,start,0.5674707889556885
1590586290.7675648,start,0.6362972259521484
1590586291.421775,start,0.6541030406951904
1590586291.9901643,start,0.5682845115661621
1590586292.5649014,start,0.5746297836303711
1590586293.1528,start,0.5877978801727295
1590586293.7402816,start,0.5873715877532959
1590586294.3490338,start,0.6086406707763672
1590586294.9345312,start,0.5853912830352783
1590586295.6027591,start,0.668118953704834
1590586296.2019742,start,0.5991044044494629
1590586296.8323588,start,0.6302824020385742
1590586297.3999417,start,0.567481279373169
1590586297.978349,start,0.5783004760742188
1590586298.632987,start,0.6545271873474121
1590586299.2517624,start,0.618664026260376
1590586299.8572798,start,0.6054151058197021
1590586300.4460657,start,0.5886819362640381
1590586301.0694582,start,0.6232802867889404
1590586301.6581826,start,0.5886266231536865
1590586302.2604022,start,0.6021151542663574
1590586302.8400645,start,0.5795621871948242
1590586303.4340806,start,0.5939204692840576
1590586304.0435462,start,0.6093575954437256
1590586304.6023946,start,0.5587441921234131
1590586305.2051427,start,0.6026787757873535
1590586305.828541,start,0.6232743263244629
1590586306.4507554,start,0.622079610824585
1590586307.0368156,start,0.5859589576721191
1590586307.616874,start,0.5799446105957031
1590586308.2028847,start,0.5858974456787109
1590586308.7939174,start,0.590928316116333
1590586309.366955,start,0.5729293823242188
1590586310.0493248,start,0.6822636127471924
1590586310.6593554,start,0.6099212169647217
1590586311.308961,start,0.6495118141174316
1590586311.9479852,start,0.6389174461364746
1590586312.5505397,start,0.6024482250213623
1590586313.1253145,start,0.5746743679046631
1590586313.7470584,start,0.6216311454772949
1590586314.3074281,start,0.56026291847229
1590586314.9160607,start,0.6085536479949951
1590586315.6712534,start,0.7550790309906006
1590586316.277019,start,0.6056778430938721
1590586316.9649448,start,0.6878585815429688
1590586317.5928953,start,0.6278414726257324
1590586318.2648675,start,0.6718616485595703
1590586318.8550553,start,0.590080738067627
1590586319.4102771,start,0.555121898651123
1590586320.0184596,start,0.6080856323242188
1590586320.5607588,start,0.5421884059906006
1590586321.1620562,start,0.6011881828308105
1590586321.8049886,start,0.6428215503692627
1590586322.3594244,start,0.5543417930603027
1590586323.121016,start,0.7614941596984863
1590586323.730683,start,0.6095583438873291
1590586324.3063626,start,0.5755791664123535
1590586324.9021816,start,0.5957040786743164
1590586325.5225728,start,0.6202919483184814
1590586326.0926218,start,0.5699687004089355
1590586326.6800454,start,0.587315559387207
1590586327.2801306,start,0.5999753475189209
1590586327.8620977,start,0.5818641185760498
1590586328.5117812,start,0.6495800018310547
1590586329.2063487,start,0.6944606304168701
1590586329.924741,start,0.7182962894439697
1590586330.5465508,start,0.621701717376709
1590586331.1718698,start,0.6252038478851318
1590586331.7913496,start,0.6193761825561523
1590586342.236873,stop,10.44540786743164
1590586352.6460211,stop,10.409051895141602
1590586363.097622,stop,10.45149850845337
1590586373.5396955,stop,10.441974639892578
1590586383.937342,stop,10.39753007888794
1590586394.396641,stop,10.459200143814087
1590586404.8446028,stop,10.447855949401855
1590586415.26489,stop,10.420173168182373
1590586425.7063758,stop,10.441377401351929
1590586436.1284475,stop,10.421972513198853
1590586446.5637767,stop,10.435224294662476
1590586456.9865394,stop,10.422662019729614
1590586467.4115021,stop,10.42484712600708
1590586477.8826168,stop,10.471014022827148
1590586488.303234,stop,10.420518398284912
1590586498.763198,stop,10.459861278533936
1590586509.237447,stop,10.47413945198059
1590586519.70964,stop,10.472093105316162
1590586530.1149924,stop,10.40525197982788
1590586540.651963,stop,10.536873817443848
1590586551.1042907,stop,10.45223331451416
1590586561.5393229,stop,10.434934616088867
1590586572.031028,stop,10.491603136062622
1590586582.5143237,stop,10.483202934265137
1590586592.94791,stop,10.433486223220825
1590586603.3618846,stop,10.413871049880981
1590586613.8211188,stop,10.459129095077515
1590586624.2380726,stop,10.416855573654175
1590586634.675549,stop,10.437371492385864
1590586645.1427262,stop,10.46707558631897
1590586655.5764213,stop,10.433590173721313
1590586666.0474916,stop,10.47096562385559
1590586676.463032,stop,10.41544222831726
1590586686.9341638,stop,10.47102665901184
1590586697.3858035,stop,10.4515380859375
1590586707.8359292,stop,10.450021982192993
1590586718.2732897,stop,10.43724775314331
1590586728.7244883,stop,10.45109248161316
1590586739.135584,stop,10.411025047302246
1590586749.5906682,stop,10.454983234405518
1590586760.0123298,stop,10.42155933380127
1590586770.407539,stop,10.395109415054321
1590586780.8172982,stop,10.409657955169678
1590586791.240649,stop,10.423247575759888
1590586801.724381,stop,10.483625411987305
1590586812.1727319,stop,10.448234796524048
1590586822.5769856,stop,10.404145240783691
1590586833.051648,stop,10.474560022354126
1590586843.505834,stop,10.454070568084717
1590586853.9781153,stop,10.472182989120483
1590586864.3946447,stop,10.41642141342163
1590586874.79633,stop,10.401568412780762
1590586885.2709906,stop,10.474558353424072
1590586895.686264,stop,10.415179014205933
1590586906.1493433,stop,10.462976217269897
1590586916.576009,stop,10.426556587219238
1590586926.9443061,stop,10.368195533752441
1590586937.403528,stop,10.459116458892822
1590586947.8364577,stop,10.43283486366272
1590586958.2298324,stop,10.393269777297974
1590586968.6235697,stop,10.39363694190979
1590586979.0809891,stop,10.457319259643555
1590586989.5427911,stop,10.461697101593018
1590586999.9801865,stop,10.437289953231812
1590587010.4919717,stop,10.511682271957397
1590587020.9175363,stop,10.425472736358643
1590587031.3284369,stop,10.410781383514404
1590587041.8426394,stop,10.51409649848938
1590587052.3086107,stop,10.46586275100708
1590587062.8102555,stop,10.50153660774231
1590587073.2692482,stop,10.458892583847046
1590587083.7252588,stop,10.455903768539429
1590587094.1689878,stop,10.443616390228271
1590587104.6158352,stop,10.446741819381714
1590587115.0368874,stop,10.420949935913086
1590587125.4675212,stop,10.43053150177002
1590587135.8854287,stop,10.41780424118042
1590587146.298299,stop,10.41277265548706
1590587156.6954944,stop,10.397121906280518
1590587167.1412468,stop,10.445646047592163
1590587177.5279737,stop,10.386631727218628
1590587187.9343445,stop,10.406267404556274
1590587198.3169432,stop,10.382497072219849
1590587208.771626,stop,10.454571962356567
1590587219.2170663,stop,10.445340871810913
1590587229.633807,stop,10.416633367538452
1590587240.0559587,stop,10.42199182510376
1590587250.4656074,stop,10.409559726715088
1590587260.9050992,stop,10.439377546310425
1590587271.3456867,stop,10.440481901168823
1590587281.7317789,stop,10.385980606079102
1590587292.1587944,stop,10.426918745040894
1590587302.6173494,stop,10.458457946777344
1590587313.0144236,stop,10.396968364715576
1590587323.420824,stop,10.406291246414185
1590587333.8194158,stop,10.398486614227295
1590587344.2581637,stop,10.438640832901001
1590587354.698621,stop,10.440351486206055
1590587365.1103601,stop,10.411635637283325
1590587375.5828545,stop,10.472392082214355
