timestamp,type,complete_time
1590669639.348255,start,0.7622623443603516
1590669640.0845318,start,0.7361700534820557
1590669640.74664,start,0.6620097160339355
1590669641.4744298,start,0.7276864051818848
1590669642.2322643,start,0.7577292919158936
1590669642.9916844,start,0.7593183517456055
1590669643.8812683,start,0.8894820213317871
1590669644.6366172,start,0.7552471160888672
1590669645.3162475,start,0.6795260906219482
1590669646.0079155,start,0.691556453704834
1590669646.7251134,start,0.7170896530151367
1590669647.4538157,start,0.7285945415496826
1590669648.1184227,start,0.6645071506500244
1590669648.9088814,start,0.7903592586517334
1590669649.5919948,start,0.6830060482025146
1590669650.479499,start,0.8874092102050781
1590669651.1674724,start,0.6878721714019775
1590669651.9531026,start,0.7855374813079834
1590669652.6858172,start,0.7326169013977051
1590669653.414006,start,0.7280905246734619
1590669654.085822,start,0.6717135906219482
1590669654.7747254,start,0.6887984275817871
1590669655.471412,start,0.6965749263763428
1590669656.1810572,start,0.7095332145690918
1590669656.8538148,start,0.6726622581481934
1590669657.5350313,start,0.6811068058013916
1590669658.4088907,start,0.8737621307373047
1590669659.1565478,start,0.7475571632385254
1590669659.8144178,start,0.6577701568603516
1590669660.5070417,start,0.6925210952758789
1590669661.172531,start,0.6653859615325928
1590669661.876074,start,0.7034397125244141
1590669662.730783,start,0.8546011447906494
1590669663.4805894,start,0.7496943473815918
1590669664.4045517,start,0.9238579273223877
1590669665.1328552,start,0.7281944751739502
1590669665.8555534,start,0.7226002216339111
1590669666.5403342,start,0.6846754550933838
1590669667.232447,start,0.6920022964477539
1590669667.949681,start,0.7171337604522705
1590669668.6878674,start,0.7380852699279785
1590669669.3648434,start,0.6768724918365479
1590669670.0853636,start,0.720426082611084
1590669670.789337,start,0.7038750648498535
1590669671.8459024,start,1.0564582347869873
1590669672.6991224,start,0.8531131744384766
1590669673.4022415,start,0.7029991149902344
1590669674.1651056,start,0.7627601623535156
1590669674.8524914,start,0.687281608581543
1590669675.5447438,start,0.6921563148498535
1590669676.213024,start,0.6681759357452393
1590669676.9604034,start,0.7473104000091553
1590669677.829212,start,0.8687083721160889
1590669678.7001166,start,0.8708004951477051
1590669679.416779,start,0.7165591716766357
1590669680.159557,start,0.7426772117614746
1590669680.8510416,start,0.6913852691650391
1590669681.5572524,start,0.7061076164245605
1590669682.3823807,start,0.8250217437744141
1590669683.1046033,start,0.7221243381500244
1590669683.9034135,start,0.7987065315246582
1590669684.619284,start,0.7157557010650635
1590669685.2961075,start,0.6767237186431885
1590669685.9963033,start,0.7000865936279297
1590669686.7041728,start,0.7077710628509521
1590669687.4316041,start,0.7273299694061279
1590669688.2273402,start,0.7956311702728271
1590669689.0648532,start,0.8374133110046387
1590669689.7468748,start,0.6819188594818115
1590669690.438531,start,0.6915545463562012
1590669691.1808312,start,0.742199182510376
1590669691.914896,start,0.7339632511138916
1590669692.5972,start,0.682187557220459
1590669693.2864118,start,0.689100980758667
1590669693.9528248,start,0.6663022041320801
1590669694.6974435,start,0.7445099353790283
1590669695.4249854,start,0.7274415493011475
1590669696.1384995,start,0.7134394645690918
1590669697.0096378,start,0.8710408210754395
1590669697.8987415,start,0.8889985084533691
1590669698.593208,start,0.6943662166595459
1590669699.3200054,start,0.7267055511474609
1590669700.0065825,start,0.6865127086639404
1590669700.8022802,start,0.7955989837646484
1590669701.5223837,start,0.7200026512145996
1590669702.2363296,start,0.7138454914093018
1590669702.8996613,start,0.6632380485534668
1590669703.5675497,start,0.667778491973877
1590669704.3163178,start,0.7486646175384521
1590669705.004142,start,0.6877291202545166
1590669705.680074,start,0.6758191585540771
1590669706.4677744,start,0.7875983715057373
1590669707.32188,start,0.8540000915527344
1590669708.0215049,start,0.6995120048522949
1590669708.8890734,start,0.8674662113189697
1590669709.8066719,start,0.9174888134002686
1590669710.5954137,start,0.7886404991149902
