timestamp,type,complete_time
1590657313.4780369,start,1.934126377105713
1590657315.3554404,start,1.877288818359375
1590657317.2140653,start,1.8585216999053955
1590657319.0738308,start,1.8596670627593994
1590657320.9676664,start,1.8937249183654785
1590657322.8807652,start,1.9129960536956787
1590657324.7099893,start,1.829115867614746
1590657326.570009,start,1.8599207401275635
1590657328.4720995,start,1.9019839763641357
1590657330.4187388,start,1.9465315341949463
1590657332.3119392,start,1.8930928707122803
1590657334.2818701,start,1.9698185920715332
1590657336.1753614,start,1.8933839797973633
1590657338.0087316,start,1.833263874053955
1590657339.919728,start,1.910890817642212
1590657341.8161943,start,1.8963541984558105
1590657343.7409294,start,1.9246273040771484
1590657345.6178539,start,1.8768200874328613
1590657347.5212326,start,1.903280258178711
1590657349.39514,start,1.8738033771514893
1590657351.2784572,start,1.8832135200500488
1590657353.1448088,start,1.8662471771240234
1590657355.0692716,start,1.9243571758270264
1590657356.9451292,start,1.875755786895752
1590657358.8489106,start,1.903679370880127
1590657360.741986,start,1.8929903507232666
1590657362.6567802,start,1.914689064025879
1590657364.5308247,start,1.8739416599273682
1590657366.4252498,start,1.8943061828613281
1590657368.307701,start,1.882340431213379
1590657370.3214765,start,2.0136659145355225
1590657372.197994,start,1.8763985633850098
1590657374.1568775,start,1.9587790966033936
1590657376.0496197,start,1.8926310539245605
1590657377.9049785,start,1.8552501201629639
1590657379.7779047,start,1.8728132247924805
1590657381.657105,start,1.8790998458862305
1590657383.5108554,start,1.853635549545288
1590657385.560493,start,2.049520492553711
1590657387.4201753,start,1.8595788478851318
1590657389.3272395,start,1.9069604873657227
1590657391.2005248,start,1.8731555938720703
1590657393.0582356,start,1.8576061725616455
1590657394.9715545,start,1.9132158756256104
1590657396.8815033,start,1.9098358154296875
1590657398.834649,start,1.9530346393585205
1590657400.7117765,start,1.8770184516906738
1590657402.6000154,start,1.8881194591522217
1590657404.4714158,start,1.8713023662567139
1590657406.3305795,start,1.8590483665466309
1590657408.207156,start,1.8764629364013672
1590657410.101259,start,1.8939764499664307
1590657412.0013485,start,1.8999881744384766
1590657413.8913405,start,1.8898918628692627
1590657415.7617424,start,1.8702914714813232
1590657417.5924516,start,1.830596685409546
1590657419.4866548,start,1.894087314605713
1590657421.396926,start,1.9101572036743164
1590657423.262681,start,1.865647792816162
1590657425.1188369,start,1.8560478687286377
1590657426.9826796,start,1.8637304306030273
1590657428.9023247,start,1.9195451736450195
1590657430.8027143,start,1.900287389755249
1590657432.8103054,start,2.007479190826416
1590657434.692707,start,1.8823015689849854
1590657436.5439422,start,1.851137399673462
1590657438.4586363,start,1.9145903587341309
1590657440.315555,start,1.8568129539489746
1590657442.1774242,start,1.8617651462554932
1590657444.0344894,start,1.856963872909546
1590657445.9418132,start,1.907217025756836
1590657447.8533492,start,1.9114367961883545
1590657449.7383144,start,1.8848624229431152
1590657451.5970867,start,1.8586645126342773
1590657453.466423,start,1.8692374229431152
1590657455.3543372,start,1.8878138065338135
1590657457.2650654,start,1.9106247425079346
1590657459.146946,start,1.8817713260650635
1590657461.0888584,start,1.9418046474456787
1590657462.9678743,start,1.8789165019989014
1590657464.8366601,start,1.8686745166778564
1590657466.743289,start,1.906526803970337
1590657468.6278203,start,1.8844225406646729
1590657470.5048242,start,1.8768939971923828
1590657472.3878605,start,1.8829319477081299
1590657474.2530138,start,1.8650469779968262
1590657476.2005072,start,1.9473938941955566
1590657478.0509486,start,1.8503413200378418
1590657479.9185011,start,1.8674373626708984
1590657481.8344524,start,1.9158408641815186
1590657483.7535093,start,1.9189589023590088
1590657485.7455027,start,1.9918773174285889
1590657487.683911,start,1.938307523727417
1590657489.6208007,start,1.9367876052856445
1590657491.5090926,start,1.88818359375
1590657493.4289863,start,1.9197847843170166
1590657495.279369,start,1.8502836227416992
1590657497.3718188,start,2.092344284057617
1590657499.8423698,start,2.4704437255859375
1590657501.6889012,start,1.8464288711547852
1590657501.7552993,stop,0.0662832260131836
1590657501.8241768,stop,0.06877708435058594
1590657501.8975718,stop,0.07329463958740234
1590657501.9963584,stop,0.09868597984313965
1590657502.072908,stop,0.0764462947845459
1590657502.1542659,stop,0.08126521110534668
1590657502.2478752,stop,0.09350132942199707
1590657502.3141975,stop,0.06621980667114258
1590657502.4110737,stop,0.09676671028137207
1590657502.480291,stop,0.06911277770996094
1590657502.5657105,stop,0.08532023429870605
1590657502.6597776,stop,0.09395837783813477
1590657502.7249181,stop,0.06503820419311523
1590657502.8019075,stop,0.07689094543457031
1590657502.8898368,stop,0.0878293514251709
1590657502.9592555,stop,0.06930136680603027
1590657503.024609,stop,0.06524133682250977
1590657503.1030786,stop,0.07836222648620605
1590657503.188349,stop,0.08515477180480957
1590657503.2681985,stop,0.07974767684936523
1590657503.3568008,stop,0.0885007381439209
1590657503.433165,stop,0.07625174522399902
1590657503.5048819,stop,0.07161974906921387
1590657503.59072,stop,0.08573222160339355
1590657503.67156,stop,0.08073687553405762
1590657503.740154,stop,0.06849169731140137
1590657503.8039262,stop,0.06366229057312012
1590657503.8960686,stop,0.09203505516052246
1590657503.9829993,stop,0.08682012557983398
1590657504.0584435,stop,0.07532739639282227
1590657504.1582801,stop,0.09973287582397461
1590657504.2219634,stop,0.06357669830322266
1590657504.315876,stop,0.09380626678466797
1590657504.3975866,stop,0.08161067962646484
1590657504.4842887,stop,0.08659601211547852
1590657504.5586843,stop,0.0742952823638916
1590657504.6386,stop,0.0798044204711914
1590657504.7248673,stop,0.08615922927856445
1590657504.8047698,stop,0.07979297637939453
1590657504.869202,stop,0.06432175636291504
1590657504.9541543,stop,0.08484244346618652
1590657505.0333126,stop,0.07905197143554688
1590657505.1194906,stop,0.08607721328735352
1590657505.1971803,stop,0.07757759094238281
1590657505.2835307,stop,0.08624386787414551
1590657505.3678865,stop,0.08425307273864746
1590657505.4408972,stop,0.07289981842041016
1590657505.5324457,stop,0.09143877029418945
1590657505.6237235,stop,0.09116387367248535
1590657505.701559,stop,0.07772636413574219
1590657505.7795558,stop,0.07789206504821777
1590657505.8633506,stop,0.08369159698486328
1590657505.9522243,stop,0.08877182006835938
1590657506.0135684,stop,0.06124162673950195
1590657506.1155283,stop,0.10185599327087402
1590657506.1978676,stop,0.0822298526763916
1590657506.2758036,stop,0.07783222198486328
1590657506.362401,stop,0.08649706840515137
1590657506.4339767,stop,0.07146191596984863
1590657506.5067604,stop,0.07267117500305176
1590657506.5799234,stop,0.07305788993835449
1590657506.6565957,stop,0.07657027244567871
1590657506.7336762,stop,0.0769815444946289
1590657506.8038726,stop,0.07008838653564453
1590657506.8882833,stop,0.08430027961730957
1590657506.9634867,stop,0.0751028060913086
1590657507.0546427,stop,0.09105944633483887
1590657507.1264393,stop,0.07168936729431152
1590657507.2024076,stop,0.07585263252258301
1590657507.2856538,stop,0.08314132690429688
1590657507.360302,stop,0.07454323768615723
1590657507.432377,stop,0.07197809219360352
1590657507.506494,stop,0.07401466369628906
1590657507.5836716,stop,0.07706928253173828
1590657507.6473267,stop,0.06355595588684082
1590657507.7230566,stop,0.07562899589538574
1590657507.7929108,stop,0.06975007057189941
1590657507.8704422,stop,0.07743191719055176
1590657507.9473155,stop,0.07676005363464355
1590657508.007509,stop,0.06008267402648926
1590657508.080132,stop,0.0725245475769043
1590657508.1701682,stop,0.08993983268737793
1590657508.2537727,stop,0.08350443840026855
1590657508.3275282,stop,0.0736548900604248
1590657508.397281,stop,0.06958341598510742
1590657508.4879322,stop,0.09054732322692871
1590657508.560205,stop,0.07216739654541016
1590657508.6521428,stop,0.09182882308959961
1590657508.7268093,stop,0.07456231117248535
1590657508.8073523,stop,0.08043241500854492
1590657508.892379,stop,0.08491778373718262
1590657508.9591432,stop,0.0666654109954834
1590657509.0398386,stop,0.0805971622467041
1590657509.1282942,stop,0.0883493423461914
1590657509.1988537,stop,0.07045412063598633
1590657509.2854707,stop,0.08651137351989746
1590657509.3519492,stop,0.06637239456176758
1590657509.4338462,stop,0.08179163932800293
1590657509.5038922,stop,0.06994390487670898
1590657509.5930796,stop,0.0890810489654541
