timestamp,start_time,complete_time
1590497201.8400211,0.10727810859680176,0.13945913314819336
1590497203.0000732,0.12743782997131348,0.15730643272399902
1590497204.144102,0.11901116371154785,0.14156103134155273
1590497205.2760744,0.10159873962402344,0.12903547286987305
1590497206.3960762,0.10192346572875977,0.11779999732971191
1590497207.5161467,0.09586501121520996,0.11717605590820312
1590497208.6560433,0.11191248893737793,0.13703632354736328
1590497209.7921202,0.1147005558013916,0.13326191902160645
1590497210.9360964,0.11180686950683594,0.14115428924560547
1590497212.0800586,0.12059760093688965,0.141129732131958
1590497213.2240427,0.11732649803161621,0.14117860794067383
1590497214.3601856,0.10953140258789062,0.1332230567932129
1590497215.4961023,0.11260318756103516,0.13303112983703613
1590497216.624071,0.10671091079711914,0.12503933906555176
1590497217.7441132,0.09700775146484375,0.11712360382080078
1590497218.8840897,0.10986709594726562,0.13762497901916504
1590497220.0200868,0.11173582077026367,0.13311100006103516
1590497221.160104,0.11623930931091309,0.13747286796569824
1590497222.296064,0.11595988273620605,0.1330256462097168
1590497223.4240792,0.10471534729003906,0.12542080879211426
1590497224.5560646,0.10475945472717285,0.12918853759765625
1590497225.6881027,0.10652446746826172,0.12918567657470703
1590497226.8080883,0.09624195098876953,0.11706709861755371
1590497227.9280386,0.09375619888305664,0.11757612228393555
1590497229.0600722,0.1120758056640625,0.12946772575378418
1590497230.1920748,0.10627269744873047,0.12913990020751953
1590497231.328025,0.11240720748901367,0.1331493854522705
1590497232.460072,0.10569214820861816,0.12921380996704102
1590497233.5960805,0.10913538932800293,0.1331186294555664
1590497234.728087,0.10841727256774902,0.1291041374206543
1590497235.8840792,0.1232752799987793,0.15311884880065918
1590497237.0321975,0.11326050758361816,0.14520549774169922
1590497238.1520658,0.10075950622558594,0.11715936660766602
1590497239.2920954,0.1094064712524414,0.13707423210144043
1590497240.4120834,0.09323668479919434,0.11763238906860352
1590497241.5560534,0.10234546661376953,0.14099431037902832
1590497242.6880784,0.10863971710205078,0.12929224967956543
1590497243.8240633,0.10449671745300293,0.13330459594726562
1590497244.9479983,0.10986900329589844,0.12169623374938965
1590497246.0960383,0.11736941337585449,0.1452476978302002
1590497247.2320566,0.11181497573852539,0.13315153121948242
1590497248.3840704,0.12294602394104004,0.14915847778320312
1590497249.5120513,0.1101067066192627,0.12508296966552734
1590497250.6480808,0.11543941497802734,0.1334233283996582
1590497251.8000772,0.11789560317993164,0.14911484718322754
1590497252.9320726,0.10629391670227051,0.12910842895507812
1590497254.0761068,0.11464858055114746,0.14110875129699707
1590497255.2040732,0.10763192176818848,0.12503790855407715
1590497256.328073,0.09628510475158691,0.1211707592010498
1590497257.4760761,0.10943603515625,0.14507365226745605
1590497258.620056,0.11776161193847656,0.1410534381866455
1590497259.7640915,0.1137382984161377,0.14151549339294434
1590497260.900111,0.11550092697143555,0.13350534439086914
1590497262.036131,0.10453438758850098,0.13305330276489258
1590497263.152058,0.09619522094726562,0.11289596557617188
1590497264.2960253,0.10259389877319336,0.14101147651672363
1590497265.4280918,0.11533498764038086,0.12948918342590332
1590497266.5640848,0.10797643661499023,0.1331770420074463
1590497267.7000668,0.11065554618835449,0.1330866813659668
1590497268.8360767,0.11140847206115723,0.13324952125549316
1590497269.9840732,0.12031197547912598,0.14508748054504395
1590497271.1120875,0.10103344917297363,0.1250302791595459
1590497272.2400954,0.1091158390045166,0.1251828670501709
1590497273.3880687,0.11787939071655273,0.1450495719909668
1590497274.5240781,0.10229015350341797,0.1330580711364746
1590497275.6600842,0.10681700706481934,0.13309645652770996
1590497276.7880428,0.10049748420715332,0.12492036819458008
1590497277.932093,0.11458563804626465,0.14121270179748535
1590497279.0760722,0.10268330574035645,0.14103245735168457
1590497280.20409,0.10272383689880371,0.12507247924804688
1590497281.3240988,0.09601759910583496,0.11723828315734863
1590497282.4520445,0.1011192798614502,0.12528467178344727
1590497283.596065,0.1131892204284668,0.14119386672973633
1590497284.7160938,0.09868240356445312,0.11713767051696777
1590497285.8400786,0.10814738273620605,0.12109756469726562
1590497286.988134,0.11852383613586426,0.14512276649475098
1590497288.104112,0.09926176071166992,0.11313700675964355
1590497289.2520251,0.10927700996398926,0.1451272964477539
1590497290.3920832,0.11034345626831055,0.13721299171447754
1590497291.5321007,0.11240053176879883,0.13716745376586914
1590497292.668084,0.10611772537231445,0.13315749168395996
1590497293.8040838,0.10762214660644531,0.13318872451782227
1590497294.940078,0.11062097549438477,0.1333925724029541
1590497296.0560508,0.09430360794067383,0.11317133903503418
1590497297.176028,0.10007905960083008,0.11711573600769043
1590497298.320287,0.10976958274841309,0.1418592929840088
1590497299.4560583,0.10675811767578125,0.13313984870910645
1590497300.5960715,0.11232972145080566,0.13714051246643066
1590497301.7440722,0.10932588577270508,0.14548635482788086
1590497302.8680556,0.09982538223266602,0.12178683280944824
1590497304.020117,0.11710000038146973,0.1494312286376953
1590497305.1640708,0.12735986709594727,0.14107108116149902
1590497306.2921185,0.10507535934448242,0.1255025863647461
1590497307.4202952,0.10102510452270508,0.12581634521484375
1590497308.5400815,0.10129404067993164,0.11719846725463867
1590497309.684091,0.12280488014221191,0.14136004447937012
1590497310.800032,0.0981898307800293,0.11349844932556152
1590497311.9200912,0.09228038787841797,0.11716508865356445
1590497313.048125,0.10640835762023926,0.12590265274047852
1590497314.1880896,0.11418938636779785,0.13706254959106445
