timestamp,type,complete_time
1590656570.1475706,start,0.3195209503173828
1590656570.4446733,start,0.2969970703125
1590656570.7447507,start,0.29996252059936523
1590656571.0610442,start,0.31618618965148926
1590656571.3518083,start,0.2906510829925537
1590656571.6628041,start,0.31089043617248535
1590656571.9844658,start,0.3215503692626953
1590656572.2921689,start,0.3076035976409912
1590656572.5862017,start,0.2939276695251465
1590656572.8918378,start,0.30553364753723145
1590656573.1773086,start,0.28534865379333496
1590656573.4803123,start,0.3028864860534668
1590656573.783621,start,0.303206205368042
1590656574.0798128,start,0.29608583450317383
1590656574.37817,start,0.29825353622436523
1590656574.674382,start,0.2961103916168213
1590656574.9823024,start,0.3078141212463379
1590656575.2962997,start,0.31388378143310547
1590656575.589411,start,0.29300427436828613
1590656575.884912,start,0.2953979969024658
1590656576.1883042,start,0.3032844066619873
1590656576.4864354,start,0.29802513122558594
1590656576.7940812,start,0.3075404167175293
1590656577.0953732,start,0.3011820316314697
1590656577.3931308,start,0.2976572513580322
1590656577.6985693,start,0.30532360076904297
1590656577.9981322,start,0.2994527816772461
1590656578.2929993,start,0.2947533130645752
1590656578.5900574,start,0.29695749282836914
1590656578.8873553,start,0.2971932888031006
1590656579.179956,start,0.29249024391174316
1590656579.4833794,start,0.3033103942871094
1590656579.7865558,start,0.3030507564544678
1590656580.1023312,start,0.3156704902648926
1590656580.4051847,start,0.30274057388305664
1590656580.7094622,start,0.3041703701019287
1590656581.006332,start,0.2967691421508789
1590656581.3067558,start,0.30031490325927734
1590656581.6140153,start,0.30713748931884766
1590656581.9265602,start,0.31243062019348145
1590656582.2424803,start,0.3157999515533447
1590656582.5437403,start,0.3011512756347656
1590656582.836731,start,0.29288339614868164
1590656583.1537004,start,0.3168647289276123
1590656583.4654512,start,0.31165218353271484
1590656583.7715213,start,0.30596399307250977
1590656584.0922823,start,0.3206496238708496
1590656584.409441,start,0.3170478343963623
1590656584.7228267,start,0.3132796287536621
1590656585.0240085,start,0.3010745048522949
1590656585.323275,start,0.2991602420806885
1590656585.6207676,start,0.29738545417785645
1590656585.9192579,start,0.29837894439697266
1590656586.2079227,start,0.2885572910308838
1590656586.5102174,start,0.3021881580352783
1590656586.8219216,start,0.3115987777709961
1590656587.1254427,start,0.3034179210662842
1590656587.431865,start,0.3063182830810547
1590656587.7243724,start,0.29239916801452637
1590656588.0237818,start,0.29931116104125977
1590656588.3321233,start,0.30823826789855957
1590656588.6273742,start,0.2951509952545166
1590656588.9403212,start,0.31283998489379883
1590656589.2410483,start,0.3006269931793213
1590656589.5494292,start,0.30828118324279785
1590656589.8633704,start,0.3138275146484375
1590656590.1610932,start,0.297609806060791
1590656590.4519317,start,0.29073262214660645
1590656590.7385256,start,0.28648900985717773
1590656591.0301535,start,0.2915215492248535
1590656591.3437605,start,0.31350016593933105
1590656591.6418421,start,0.29797887802124023
1590656591.9456475,start,0.3036963939666748
1590656592.249473,start,0.3037095069885254
1590656592.563155,start,0.3135840892791748
1590656592.862435,start,0.29915523529052734
1590656593.1620293,start,0.2994816303253174
1590656593.4743657,start,0.31223344802856445
1590656593.7691317,start,0.29466915130615234
1590656594.0735915,start,0.30436062812805176
1590656594.373012,start,0.29930996894836426
1590656594.6797616,start,0.30664634704589844
1590656594.982157,start,0.30228137969970703
1590656595.2865357,start,0.30426812171936035
1590656595.5860608,start,0.2994201183319092
1590656595.8902266,start,0.3040647506713867
1590656596.216,start,0.3256664276123047
1590656596.5277944,start,0.3116903305053711
1590656596.8409522,start,0.3130500316619873
1590656597.127936,start,0.2868766784667969
1590656597.4281676,start,0.30013084411621094
1590656597.7241917,start,0.295910120010376
1590656598.017223,start,0.29293179512023926
1590656598.3101666,start,0.29282593727111816
1590656598.6278245,start,0.3175466060638428
1590656598.9405246,start,0.3125898838043213
1590656599.2266078,start,0.2859838008880615
1590656599.5208747,start,0.29416561126708984
1590656599.8251731,start,0.3041982650756836
1590656600.111516,start,0.2862405776977539
1590656600.2052093,stop,0.0935666561126709
1590656600.2748358,stop,0.06952309608459473
1590656600.3421566,stop,0.06721758842468262
1590656600.4174168,stop,0.07515549659729004
1590656600.4980032,stop,0.08048343658447266
1590656600.5875556,stop,0.08944439888000488
1590656600.6709366,stop,0.08327722549438477
1590656600.7437272,stop,0.07268118858337402
1590656600.8102121,stop,0.06638574600219727
1590656600.8679783,stop,0.05766010284423828
1590656600.9525187,stop,0.08443307876586914
1590656601.0245547,stop,0.0719294548034668
1590656601.0892298,stop,0.06457161903381348
1590656601.1587067,stop,0.06938624382019043
1590656601.2513514,stop,0.09257245063781738
1590656601.331623,stop,0.08016538619995117
1590656601.4236193,stop,0.09189581871032715
1590656601.5089066,stop,0.08519124984741211
1590656601.5740027,stop,0.06499624252319336
1590656601.6502674,stop,0.0761713981628418
1590656601.726888,stop,0.0765223503112793
1590656601.8273168,stop,0.10032463073730469
1590656601.9083154,stop,0.08089900016784668
1590656601.9986048,stop,0.09018874168395996
1590656602.063518,stop,0.06481647491455078
1590656602.1425102,stop,0.07888364791870117
1590656602.234091,stop,0.09147524833679199
1590656602.3149579,stop,0.08076643943786621
1590656602.387361,stop,0.07230019569396973
1590656602.475762,stop,0.08830690383911133
1590656602.541562,stop,0.06570768356323242
1590656602.635578,stop,0.09391236305236816
1590656602.7146416,stop,0.07896184921264648
1590656602.7987535,stop,0.08400845527648926
1590656602.8827717,stop,0.08389687538146973
1590656602.9506288,stop,0.06773781776428223
1590656603.0401437,stop,0.0894010066986084
1590656603.1342554,stop,0.09401392936706543
1590656603.213805,stop,0.07944512367248535
1590656603.3088062,stop,0.09489703178405762
1590656603.3955774,stop,0.08666539192199707
1590656603.459713,stop,0.06403303146362305
1590656603.5484529,stop,0.0886232852935791
1590656603.6455278,stop,0.09696555137634277
1590656603.7225356,stop,0.07690215110778809
1590656603.8037775,stop,0.08113861083984375
1590656603.8976662,stop,0.09378933906555176
1590656603.9726927,stop,0.07492995262145996
1590656604.0440273,stop,0.07122611999511719
1590656604.1077578,stop,0.06363534927368164
1590656604.2013574,stop,0.09349727630615234
1590656604.2606585,stop,0.05919623374938965
1590656604.3327155,stop,0.0719597339630127
1590656604.4093456,stop,0.07653164863586426
1590656604.5008795,stop,0.09143304824829102
1590656604.5711288,stop,0.07014870643615723
1590656604.646469,stop,0.07523632049560547
1590656604.7199461,stop,0.07338333129882812
1590656604.7960558,stop,0.07601022720336914
1590656604.8587415,stop,0.06258559226989746
1590656604.9201725,stop,0.061318159103393555
1590656604.99473,stop,0.07445907592773438
1590656605.0640802,stop,0.06924796104431152
1590656605.1315665,stop,0.06739449501037598
1590656605.2026289,stop,0.07096362113952637
1590656605.2741911,stop,0.07146072387695312
1590656605.35906,stop,0.08476519584655762
1590656605.43078,stop,0.07161331176757812
1590656605.5036623,stop,0.07277798652648926
1590656605.5829656,stop,0.07920050621032715
1590656605.6539361,stop,0.07086753845214844
1590656605.7282183,stop,0.07418012619018555
1590656605.8056543,stop,0.07733035087585449
1590656605.8848999,stop,0.0791471004486084
1590656605.9565656,stop,0.07156562805175781
1590656606.0407202,stop,0.08405089378356934
1590656606.1254718,stop,0.08464670181274414
1590656606.1858392,stop,0.0602724552154541
1590656606.2551382,stop,0.06919145584106445
1590656606.319023,stop,0.06377768516540527
1590656606.3911488,stop,0.07202267646789551
1590656606.4566555,stop,0.06537914276123047
1590656606.5472727,stop,0.09044623374938965
1590656606.6279838,stop,0.08060765266418457
1590656606.719,stop,0.09091520309448242
1590656606.7953043,stop,0.07620429992675781
1590656606.866858,stop,0.0714573860168457
1590656606.9558728,stop,0.0889120101928711
1590656607.024666,stop,0.06869149208068848
1590656607.105626,stop,0.08086347579956055
1590656607.1680393,stop,0.06230640411376953
1590656607.259723,stop,0.0915689468383789
1590656607.3405933,stop,0.0807642936706543
1590656607.4342337,stop,0.09354472160339355
1590656607.5146594,stop,0.08033204078674316
1590656607.5978913,stop,0.08312439918518066
1590656607.6761065,stop,0.0781102180480957
1590656607.7497199,stop,0.07350683212280273
1590656607.815137,stop,0.06531500816345215
1590656607.8933492,stop,0.07810664176940918
