timestamp,start_time,complete_time
1590499130.132202,0.1105492115020752,0.129103422164917
1590499131.264069,0.11088037490844727,0.12891030311584473
1590499132.3959944,0.10866641998291016,0.12901091575622559
1590499133.5360966,0.1172034740447998,0.13715314865112305
1590499134.6720884,0.10223889350891113,0.13331151008605957
1590499135.7924845,0.10021543502807617,0.1174781322479248
1590499136.928178,0.11047792434692383,0.13282346725463867
1590499138.0680497,0.11489129066467285,0.13694500923156738
1590499139.2160907,0.11859965324401855,0.14515447616577148
1590499140.3440893,0.11229419708251953,0.1250467300415039
1590499141.4680848,0.0974881649017334,0.12101316452026367
1590499142.5841217,0.09279584884643555,0.11310219764709473
1590499143.7240965,0.11205697059631348,0.13704514503479004
1590499144.856199,0.10736203193664551,0.12979936599731445
1590499145.9800215,0.09292149543762207,0.12080192565917969
1590499147.1201036,0.11136722564697266,0.13716697692871094
1590499148.2680197,0.11349868774414062,0.14497590065002441
1590499149.4120533,0.11628365516662598,0.1410517692565918
1590499150.5520911,0.1109015941619873,0.13723278045654297
1590499151.6960926,0.1132969856262207,0.14107990264892578
1590499152.860125,0.1200718879699707,0.16112279891967773
1590499153.9960957,0.10666036605834961,0.1330273151397705
1590499155.152036,0.10672211647033691,0.15308642387390137
1590499156.276074,0.09965372085571289,0.12114214897155762
1590499157.4200354,0.11849355697631836,0.14103317260742188
1590499158.548107,0.10572028160095215,0.12517380714416504
1590499159.6641123,0.09422636032104492,0.11310172080993652
1590499160.7960064,0.1006772518157959,0.12897777557373047
1590499161.9320385,0.10572981834411621,0.1331648826599121
1590499163.0600948,0.09964680671691895,0.12540817260742188
1590499164.1840608,0.10073661804199219,0.12106490135192871
1590499165.3081672,0.10040712356567383,0.12150883674621582
1590499166.4480364,0.11143326759338379,0.13727140426635742
1590499167.5842552,0.11094856262207031,0.13365387916564941
1590499168.7081609,0.0967562198638916,0.12100768089294434
1590499169.840107,0.1110537052154541,0.12902498245239258
1590499170.9881241,0.12079548835754395,0.1450493335723877
1590499172.1120615,0.10216593742370605,0.12143349647521973
1590499173.2400596,0.10161733627319336,0.12511277198791504
1590499174.3759644,0.10896587371826172,0.1329965591430664
1590499175.4880507,0.09645938873291016,0.10920190811157227
1590499176.6160753,0.09750175476074219,0.1251530647277832
1590499177.7522428,0.11088919639587402,0.1333448886871338
1590499178.8881228,0.10889887809753418,0.13292813301086426
1590499180.0201058,0.11120772361755371,0.12910008430480957
1590499181.1522021,0.10934925079345703,0.12914371490478516
1590499182.2760553,0.10354495048522949,0.12099957466125488
1590499183.4040663,0.1009211540222168,0.12515592575073242
1590499184.532067,0.10291862487792969,0.12534856796264648
1590499185.6721003,0.10849666595458984,0.1369612216949463
1590499186.8161106,0.12081336975097656,0.14148926734924316
1590499187.9600587,0.11827468872070312,0.14104175567626953
1590499189.1080735,0.11590218544006348,0.1450819969177246
1590499190.2401536,0.11101794242858887,0.1294841766357422
1590499191.3880508,0.1075582504272461,0.14495420455932617
1590499192.5040727,0.09520673751831055,0.1130828857421875
1590499193.6440659,0.10987997055053711,0.13707828521728516
1590499194.7800567,0.11179280281066895,0.1333622932434082
1590499195.9121528,0.1044621467590332,0.1292130947113037
1590499197.0560784,0.12028622627258301,0.14138388633728027
1590499198.1881328,0.10778355598449707,0.12983369827270508
1590499199.328076,0.10489916801452637,0.13701868057250977
1590499200.4560509,0.11179828643798828,0.1257336139678955
1590499201.5880735,0.10971307754516602,0.1291491985321045
1590499202.724087,0.11086559295654297,0.1331348419189453
1590499203.8520179,0.10666203498840332,0.12505435943603516
1590499204.9881327,0.1020350456237793,0.13316845893859863
1590499206.1121547,0.0965116024017334,0.12111544609069824
1590499207.244119,0.1085507869720459,0.12936711311340332
1590499208.3800974,0.11041998863220215,0.13318777084350586
1590499209.536217,0.12872815132141113,0.15332460403442383
1590499210.6721041,0.11299777030944824,0.133195161819458
1590499211.8000522,0.10624074935913086,0.1250605583190918
1590499212.924126,0.101654052734375,0.1215677261352539
1590499214.0481908,0.09893202781677246,0.12119197845458984
1590499215.1760576,0.11089062690734863,0.12495803833007812
1590499216.320068,0.11585164070129395,0.14091849327087402
1590499217.4721591,0.11873602867126465,0.1491382122039795
1590499218.604046,0.10660910606384277,0.12962627410888672
1590499219.729264,0.10133576393127441,0.12227988243103027
1590499220.872026,0.1246790885925293,0.13974523544311523
1590499222.0081117,0.11270833015441895,0.13315916061401367
1590499223.1241133,0.09358668327331543,0.11310505867004395
1590499224.2521138,0.1043844223022461,0.1250619888305664
1590499225.3880756,0.10655546188354492,0.13306975364685059
1590499226.516019,0.11165356636047363,0.12502098083496094
1590499227.6521244,0.11025214195251465,0.13319182395935059
1590499228.7761168,0.09659028053283691,0.12118053436279297
1590499229.9240794,0.11466455459594727,0.14506101608276367
1590499231.0601094,0.11262702941894531,0.13310742378234863
1590499232.1841133,0.10117268562316895,0.12141823768615723
1590499233.3082664,0.10219955444335938,0.12126922607421875
1590499234.4561927,0.11899423599243164,0.1450181007385254
1590499235.5844347,0.10732007026672363,0.12563490867614746
1590499236.7160804,0.10249590873718262,0.12874555587768555
1590499237.8680649,0.12618422508239746,0.14905071258544922
1590499239.0120995,0.11895298957824707,0.14115405082702637
1590499240.1520593,0.11572933197021484,0.13704657554626465
1590499241.2879992,0.10756134986877441,0.1330420970916748
1590499242.4201064,0.10934853553771973,0.12910223007202148
