timestamp,type,complete_time
1590654425.5611196,start,0.44194650650024414
1590654426.0246964,start,0.4634690284729004
1590654426.4854362,start,0.4606325626373291
1590654426.978639,start,0.49309587478637695
1590654427.4713929,start,0.4926481246948242
1590654427.9175262,start,0.4460296630859375
1590654428.3592362,start,0.44164156913757324
1590654428.7790146,start,0.4196510314941406
1590654429.2240543,start,0.444929838180542
1590654429.6422248,start,0.4180622100830078
1590654430.0483959,start,0.40606093406677246
1590654430.5173569,start,0.4688591957092285
1590654430.9844327,start,0.46697497367858887
1590654431.4431927,start,0.45865559577941895
1590654431.931631,start,0.4883120059967041
1590654432.430915,start,0.4991791248321533
1590654432.8427415,start,0.41172218322753906
1590654433.2547846,start,0.41193103790283203
1590654433.6561644,start,0.4012761116027832
1590654434.063444,start,0.407184362411499
1590654434.4684746,start,0.40492796897888184
1590654434.8927422,start,0.4241647720336914
1590654435.3025193,start,0.40967750549316406
1590654435.7115936,start,0.40897178649902344
1590654436.136131,start,0.4244704246520996
1590654436.556538,start,0.4203002452850342
1590654437.0036654,start,0.44702839851379395
1590654437.4797056,start,0.4759376049041748
1590654437.9678319,start,0.4880216121673584
1590654438.3747563,start,0.40681934356689453
1590654438.7969048,start,0.4220387935638428
1590654439.2104697,start,0.41345977783203125
1590654439.700565,start,0.4899876117706299
1590654440.1888273,start,0.488161563873291
1590654440.689815,start,0.5008900165557861
1590654441.1044436,start,0.4145209789276123
1590654441.5437276,start,0.43918633460998535
1590654441.9572368,start,0.41341209411621094
1590654442.4268715,start,0.4695594310760498
1590654442.859289,start,0.43230724334716797
1590654443.293134,start,0.43374180793762207
1590654443.704779,start,0.41153597831726074
1590654444.136732,start,0.4318525791168213
1590654444.6058953,start,0.46906495094299316
1590654445.085177,start,0.47917604446411133
1590654445.520995,start,0.43572235107421875
1590654445.9415934,start,0.42049074172973633
1590654446.3729758,start,0.43126845359802246
1590654446.7789705,start,0.40589213371276855
1590654447.2026038,start,0.4235262870788574
1590654447.6350727,start,0.4323618412017822
1590654448.0620062,start,0.42682528495788574
1590654448.4771304,start,0.4150242805480957
1590654448.8906655,start,0.413433313369751
1590654449.3354712,start,0.4447054862976074
1590654449.7701914,start,0.4346141815185547
1590654450.2045147,start,0.434218168258667
1590654450.6086023,start,0.403989315032959
1590654451.0465996,start,0.43788671493530273
1590654451.4690135,start,0.42230796813964844
1590654451.8782108,start,0.40909337997436523
1590654452.302371,start,0.42406129837036133
1590654452.720968,start,0.4184882640838623
1590654453.1445262,start,0.42345762252807617
1590654453.5841718,start,0.4395427703857422
1590654454.061346,start,0.47707581520080566
1590654454.5633874,start,0.5019423961639404
1590654455.0473063,start,0.4838137626647949
1590654455.4718468,start,0.4244399070739746
1590654455.90073,start,0.42878222465515137
1590654456.3449242,start,0.4440951347351074
1590654456.8006284,start,0.4555995464324951
1590654457.2241912,start,0.42345666885375977
1590654457.6746209,start,0.4503304958343506
1590654458.0853436,start,0.41061878204345703
1590654458.5756302,start,0.4901883602142334
1590654460.822929,start,2.2471933364868164
1590654461.2557347,start,0.43269848823547363
1590654461.6798728,start,0.42403745651245117
1590654462.1299765,start,0.45003414154052734
1590654462.5685558,start,0.43847084045410156
1590654463.0168843,start,0.44822001457214355
1590654463.4389849,start,0.42198681831359863
1590654463.857902,start,0.4188113212585449
1590654464.3043041,start,0.446305513381958
1590654464.741195,start,0.43679261207580566
1590654465.1407542,start,0.39949870109558105
1590654465.56336,start,0.4224886894226074
1590654467.9851253,start,2.4216628074645996
1590654468.8411574,start,0.8559353351593018
1590654469.2645576,start,0.4232919216156006
1590654469.7208242,start,0.4561591148376465
1590654470.15389,start,0.4329540729522705
1590654470.5820084,start,0.428009033203125
1590654471.0082986,start,0.42618227005004883
1590654471.453807,start,0.44541239738464355
1590654471.8855708,start,0.43169283866882324
1590654472.3127453,start,0.4270596504211426
1590654472.747464,start,0.4346001148223877
1590654473.2022953,start,0.4547255039215088
1590654483.4781132,stop,10.275695323944092
1590654493.7764735,stop,10.29822850227356
1590654504.1087642,stop,10.3321852684021
1590654514.4362578,stop,10.327403783798218
1590654524.7740045,stop,10.337673664093018
1590654535.0816872,stop,10.307609796524048
1590654545.465959,stop,10.384190320968628
1590654555.7926347,stop,10.326576948165894
1590654566.188493,stop,10.39572548866272
1590654576.52732,stop,10.33874225616455
1590654586.8597083,stop,10.332287073135376
1590654597.1895874,stop,10.329771518707275
1590654607.487467,stop,10.29775071144104
1590654617.8341427,stop,10.346566200256348
1590654628.155558,stop,10.321307897567749
1590654638.4381015,stop,10.282444477081299
1590654648.7725997,stop,10.334394454956055
1590654659.1049118,stop,10.33218240737915
1590654669.3919535,stop,10.286916017532349
1590654679.7392032,stop,10.34711480140686
1590654690.067744,stop,10.32841444015503
1590654700.4172335,stop,10.349377632141113
1590654710.7393446,stop,10.32200312614441
1590654721.0159075,stop,10.276491403579712
1590654731.35927,stop,10.343297481536865
1590654741.695529,stop,10.336183786392212
1590654752.0535586,stop,10.35792350769043
1590654762.381382,stop,10.327709197998047
1590654772.7066731,stop,10.325161695480347
1590654782.9891076,stop,10.282330989837646
1590654793.3117673,stop,10.32256293296814
1590654803.6511693,stop,10.339336156845093
1590654813.970017,stop,10.318723678588867
1590654824.2450585,stop,10.274947881698608
1590654834.5394163,stop,10.294236660003662
1590654844.8196776,stop,10.280126333236694
1590654855.111137,stop,10.291338682174683
1590654865.4628656,stop,10.351622819900513
1590654875.8123674,stop,10.34938931465149
1590654886.147112,stop,10.334633111953735
1590654896.4890862,stop,10.34186601638794
1590654906.823422,stop,10.334252119064331
1590654917.2028146,stop,10.379306554794312
1590654927.565209,stop,10.362323999404907
1590654937.90448,stop,10.339176654815674
1590654948.2552655,stop,10.350684642791748
1590654958.575689,stop,10.32031512260437
1590654968.905755,stop,10.329952239990234
1590654979.2479835,stop,10.342015027999878
1590654989.5869148,stop,10.338817834854126
